,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
1623,Montana,Hill,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1624,Montana,Jefferson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1625,Montana,Judith Basin,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1626,Montana,Lake,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1627,Montana,Lewis and Clark,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1628,Montana,Liberty,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1629,Montana,Lincoln,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1630,Montana,McCone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1631,Montana,Madison,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1632,Montana,Meagher,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1633,Montana,Mineral,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1634,Montana,Missoula,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1635,Montana,Musselshell,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1636,Montana,Park,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
1637,Montana,Petroleum,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1638,Montana,Phillips,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1639,Montana,Pondera,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1640,Montana,Powder River,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1641,Montana,Powell,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1642,Montana,Prairie,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1643,Montana,Ravalli,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1644,Montana,Richland,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1645,Montana,Roosevelt,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1646,Montana,Rosebud,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1647,Montana,Sanders,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1648,Montana,Sheridan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1649,Montana,Silver Bow,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1650,Montana,Stillwater,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1651,Montana,Sweet Grass,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1652,Montana,Teton,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1653,Montana,Toole,31.17980911213208,31.20185500756662,31.219776893997423,31.23434272653348,31.24617864769052,31.255794767669233,31.263606397781306,31.269951490409,31.275104931335793,31.279290231582646
1654,Montana,Treasure,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1655,Montana,Valley,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1656,Montana,Wheatland,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1657,Montana,Wibaux,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1658,Montana,Yellowstone,79.78770437515745,79.9519973060452,80.09431125043136,80.21752247109313,80.32414711387763,80.4163821139434,80.49614256033774,80.56509550997038,80.62469035802174,80.67618594656514
1659,Nebraska,Adams,147.52055339189633,148.79690205572626,149.8780281617072,150.79146984940223,151.56158128698883,152.2096792526135,152.75426524257335,153.21128664838258,153.59441138978508,153.9152989029272
1660,Nebraska,Antelope,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1661,Nebraska,Arthur,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1662,Nebraska,Banner,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1663,Nebraska,Blaine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1664,Nebraska,Boone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1665,Nebraska,Box Butte,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1666,Nebraska,Boyd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1667,Nebraska,Brown,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1668,Nebraska,Buffalo,153.98754835829615,166.47574250830093,179.97671330674814,194.57259565059022,210.35218547236727,227.4114799417124,245.85426147651552,265.7927291166447,287.3481811012754,310.65175280237105
1669,Nebraska,Burt,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1670,Nebraska,Butler,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1671,Nebraska,Cass,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1672,Nebraska,Cedar,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1673,Nebraska,Chase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1674,Nebraska,Cherry,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1675,Nebraska,Cheyenne,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1676,Nebraska,Clay,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
1677,Nebraska,Colfax,22.774238914599692,24.567444789121897,26.501844725956307,28.588556111854494,30.83957169819843,33.26782852576277,35.887282276498304,38.712987479652156,41.761184033185025,45.049390537741516
1678,Nebraska,Cuming,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1679,Nebraska,Custer,24.108889051855872,24.148301815313076,24.179776577603743,24.204897153529753,24.224936818109885,24.24091718481862,24.253656667718435,24.263810085048185,24.271900844469695,24.27834698679856
1680,Nebraska,Dakota,597.3453911768639,665.3516796970408,741.1003151853239,825.4727446060857,919.4507654704058,1024.1279504964546,1140.7223729390969,1270.5907806666255,1415.2443839209427,1576.3664404749754
1681,Nebraska,Dawes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1682,Nebraska,Dawson,871.7322480355232,959.1220102701992,1047.0932206628122,1134.2830714888855,1219.3765336319548,1301.1836561360778,1378.7014284672766,1451.1540275893356,1518.0093463363219,1578.9735757070023
1683,Nebraska,Deuel,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1684,Nebraska,Dixon,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1685,Nebraska,Dodge,77.91359703346913,85.06802029117242,92.87939912658287,101.40805854641795,110.71986290671941,120.88672456411764,131.98715923404555,144.10689234477084,157.3395210699456,171.78723715235367
1686,Nebraska,Douglas,450.9651247974524,457.42512496446415,463.4187621658273,468.9668049988016,474.09135213725625,478.8153393218623,483.1621108496769,487.15505502568703,490.81730089486035,494.1714720613574
1687,Nebraska,Dundy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1688,Nebraska,Fillmore,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1689,Nebraska,Franklin,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1690,Nebraska,Frontier,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1691,Nebraska,Furnas,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
1692,Nebraska,Gage,31.16122407294662,31.17309703987656,31.182417634351655,31.189733477829545,31.19547510919649,31.19998085876597,31.20351649898517,31.206290744985072,31.2084674669084,31.210175302614076
1693,Nebraska,Garden,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1694,Nebraska,Garfield,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1695,Nebraska,Gosper,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
1696,Nebraska,Grant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1697,Nebraska,Greeley,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1698,Nebraska,Hall,1159.9705877436118,1184.9725260313478,1206.3422389981574,1224.4910202069166,1239.8208495016631,1252.710282378963,1263.5060531252147,1272.5190403077897,1280.0233504005034,1286.2574803186296
1699,Nebraska,Hamilton,74.57239986253197,81.38503822144524,88.82005217099099,96.93429947396397,105.78983219261127,115.45437121920754,126.00182415785675,137.5128505179208,150.07547854127603,163.78577838045635
1700,Nebraska,Harlan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1701,Nebraska,Hayes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1702,Nebraska,Hitchcock,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1703,Nebraska,Holt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704,Nebraska,Hooker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1705,Nebraska,Howard,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
1706,Nebraska,Jefferson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1707,Nebraska,Johnson,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1708,Nebraska,Kearney,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1709,Nebraska,Keith,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1710,Nebraska,Keya Paha,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1711,Nebraska,Kimball,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1712,Nebraska,Knox,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1713,Nebraska,Lancaster,208.4322544521202,219.04785195735272,229.62181682352164,240.10126738863474,250.43520761888036,260.57549493714515,270.47769104399526,280.10176596166644,289.412635229609,298.38052054370894
1714,Nebraska,Lincoln,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
1715,Nebraska,Logan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1716,Nebraska,Loup,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1717,Nebraska,McPherson,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1718,Nebraska,Madison,94.44900059132665,103.3165486817766,113.01664564668933,123.62745713245312,135.2344875357239,147.93126901781943,161.82011520871566,177.01294567416807,193.63218778970653,211.81176328901506
1719,Nebraska,Merrick,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
1720,Nebraska,Morrill,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1721,Nebraska,Nance,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1722,Nebraska,Nemaha,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1723,Nebraska,Nuckolls,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1724,Nebraska,Otoe,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1725,Nebraska,Pawnee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1726,Nebraska,Perkins,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1727,Nebraska,Phelps,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1728,Nebraska,Pierce,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1729,Nebraska,Platte,37.163735791438434,40.28288199455648,43.66381762301723,47.32851462002495,51.300789030346124,55.6064557754484,60.27349641889207,65.33224101224232,70.81556520328003,76.75910388747108
1730,Nebraska,Polk,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1731,Nebraska,Red Willow,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1732,Nebraska,Richardson,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1733,Nebraska,Rock,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1734,Nebraska,Saline,68.80938055581395,75.03634037586546,81.82681389546374,89.2317967366706,97.3068994110734,106.11276494789578,115.71552431569938,126.18729305783455,137.6067128713122,150.0595421962902
1735,Nebraska,Sarpy,97.05288843513883,99.34644918703066,101.5415969425986,103.63639268331072,105.62982848187202,107.52175513655445,109.31280109465426,111.00428596738784,112.598131630112,114.09677351516753
1736,Nebraska,Saunders,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1737,Nebraska,Scotts Bluff,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
1738,Nebraska,Seward,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
1739,Nebraska,Sheridan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1740,Nebraska,Sherman,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1741,Nebraska,Sioux,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1742,Nebraska,Stanton,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1743,Nebraska,Thayer,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1744,Nebraska,Thomas,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1745,Nebraska,Thurston,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1746,Nebraska,Valley,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
1747,Nebraska,Washington,22.38885527133924,22.389249341447822,22.389549000135236,22.389776864823183,22.389950135364252,22.3900818914156,22.390182079250742,22.390258262297312,22.39031619194139,22.390360241621703
